X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Target
1.5404856746459588,-0.22917243333850865,1.9127405876279129,-2.3055518919207825,-1.5196470887094908,-5.218709285413829,-0.35899418712466113,-0.4106301356607329,1.0499862875018886,0.9860880403586934,-6.35101361084565,-3.5450200573413,4.173363643935524,2.796969959591153,5.3456123111648175,1
-6.192807515861072,2.1686509154051916,-3.725908663143732,1.768377806265459,2.230156650582811,4.712494386135315,2.57542048511415,-5.550153180525443,-3.356412787499165,-1.0212810751731993,6.989595830832496,5.352082924446186,-1.6979714872421887,-6.034809503788913,-5.6608367131188055,1
-3.1029881070756233,-2.5576507380460725,2.514839400358098,-1.5803226892171414,-2.361530698473752,-4.982707569910446,0.18973531558477622,1.8877818820641266,0.9570441785241933,0.972423900206323,2.2359702109864554,-0.683056900300342,-0.7655698207400295,2.967091747610849,0.8629621006741423,0
-0.4990331047692148,-0.2844407437610872,-0.38576447406274883,3.095140867543089,-1.3597746343078005,4.986382611278912,-0.7322832888980291,0.21461118503844942,0.35214488415315204,0.7593170114008416,1.0297625305540437,1.7434021569927034,0.9058594227914375,-3.481490628841395,0.37572094378103205,1
-2.113252648420647,0.199541574327222,-1.6010393141156216,-0.09149325418280246,-2.423591673971465,-0.6422113385996282,0.9174589121692708,-1.287315843923034,-0.6464434263167612,-3.380729047997575,-1.7894559682070514,-0.6997984175194849,-1.011377283021792,-1.8085546052905455,-1.549573417428681,1
-4.719873782540811,-1.1427712898215858,8.367999373263228,1.2670913981443257,0.6794404877176644,-0.7473625915423446,-1.2017971388680544,0.7545291618771907,-1.074908580265942,0.7526334157495569,4.328093133237742,-0.07651045158544548,-2.132499945232584,0.8762222875239174,3.926432367732954,0
0.8156893093622645,-1.0610405342449531,2.314227401406904,-0.12027293925548335,0.24228206525347476,-1.678170945170913,0.2464165306343662,0.24579897655075997,0.6470544792935554,1.9452442309852054,1.1619710797989744,1.1395713143975426,0.9514097643628139,-0.45842436960790356,0.8158822280970515,1
-0.5058946572101819,-3.1864953390802477,3.2042102889938633,-1.2289726907568772,-0.9412381326408842,-1.3112865485669156,1.0741722709662063,0.38496581024913157,-2.620425046194143,-0.4489226638670877,-2.9169952896800746,-2.6564541410450517,1.6130747028491967,2.3449867049959954,2.340565156374798,1
3.028924973421442,-0.9343384773968851,3.430927254351727,1.72423779529618,0.41421014912707765,-0.6823598165926035,-0.25748591477087723,1.785969314166489,-1.4325711634978797,0.06169709498026969,-1.3402682992029595,-0.016743692686847417,1.717239149525133,1.2052578961397087,1.1239003343024372,1
0.40861270645654013,2.5397635301558568,-12.25334810083847,-3.1186584265024084,1.3491448590362523,1.3353722475012635,2.3306652709547038,1.1552463001848017,2.384205359516222,-2.4345438490173135,-0.29149377528486037,1.8912913286612318,1.8698089470606798,-2.0240631598971857,-0.5289478459000146,1
-1.3941496158333326,-0.3165798379240882,0.43051464906735015,-1.592018317228264,-2.3167301451893447,1.0306447816526787,5.624748462814402,-0.5064653185622386,-2.8358294203830483,-2.37336610141418,-2.9589518463131954,-2.0710281452621424,-0.2594618307207943,-2.625017533799475,5.321341281330036,1
-1.5719624400153662,-1.0476964957826191,8.372123016522103,1.7403448018947931,-0.25569009400393383,2.872368995228132,-2.1857554239300665,-1.7728669924649822,-4.200862302607607,-1.841483108314486,-0.9464795763548913,-1.3047465985999356,-0.23227518025731184,-3.0002312189765385,2.5636950628515485,0
-3.1858337643362127,-0.19119961717219988,0.6089864706691344,-2.321645735062193,-1.2614096178565897,2.685325594113827,-4.108589060835084,-0.7382538416324653,-0.8005383228573196,-0.9330632804414117,5.447356605410795,3.76802770740239,-3.5499906378893833,-2.435864450785536,-1.0800529014871814,0
4.876685807588657,0.1665982054864397,5.479036283041428,-0.42686107195604606,-0.1838388035576765,-2.4484481380515213,-3.787584610596552,0.4614315069502327,-2.344530086096426,0.8724234084745329,1.8780373116789655,1.7933366275170866,0.01300446988640025,-0.36591219454551305,-2.64586248505788,1
1.8983448173325947,4.224230153817092,0.1663454095838024,0.5900710730090131,2.230056778564061,-0.09068138683560881,-1.4442167334674547,-1.8742799462915154,-2.9615020693055385,-3.7479229214561967,-2.669728001339008,0.7161279608646212,1.3401540940005,-0.9236071689197151,0.8693356007827125,0
0.2116939189984681,-1.2874640981259935,5.69924430431058,1.5751621334240382,2.126314836911045,-1.6671159929035222,0.7076721433170621,0.2978137833861223,-3.737356926316007,-2.683105931579468,-1.4280666669595405,-1.0991905441767527,-0.27589474761615174,2.1297374839996293,0.384273495923972,1
-2.859000613793839,-1.1617569433508903,3.1349173669185992,0.9264799929130972,0.6073857329653133,0.18113122952480482,1.1364469850187429,-2.0185832637849956,-2.7499193749667166,0.804467553183556,1.3864814482535932,-0.535274247315501,1.858889344333956,-1.7279060970018023,-0.1660891298667861,1
-3.11589198326891,0.10914378545867354,-5.459424569408789,-6.023431155881065,1.0488868655836194,1.1197282307740914,-1.4226346840810724,3.1498796239162115,-1.265189611541564,-2.0207406404575217,5.10836270963297,4.363141924705365,-0.6605622657690658,2.641931910016591,4.008531596924413,0
2.7697238048448454,-0.19301538072738852,-0.8068658561715293,2.228655789201939,4.343232727463226,0.7998428071630255,-1.2977749642392895,3.6331694907361984,-0.9887497567651634,-2.4158526370001367,0.8725474001414868,2.3842214179617933,2.458258056757592,1.1002698883726962,-0.9089704045863279,0
5.523178215715155,-0.7238423921130267,11.179677472681098,2.3033545353948237,-4.450603997401343,-3.153609490132879,-4.888752465766279,-0.09413868523324131,0.49035630128505847,5.97799887140452,0.3858953719653883,-0.04104209503737957,2.950850597203153,-3.4223961567920202,0.932463506448194,1
-2.8456421002272485,2.238174813424644,6.451142935542137,2.4019831142596177,3.3721509513839303,0.4272553336719117,-2.6330882424005893,-2.233163762002135,-2.5642473232920238,1.9829217375115205,4.716511178248385,-2.100104933189523,-1.4339992431161068,0.21307453844130045,-2.3337321485907347,1
-0.6499152918831058,0.37660640127991996,-4.111827904393821,-3.5068431633133788,-0.463194056584457,1.6350170821185106,-0.9811428391526488,1.0156739502415248,0.023511882834538284,-1.7571522108974096,-0.6446858219072474,0.7597412661983479,0.006479668201970684,0.7102265917709571,2.9203290068716363,0
0.6268673649432087,2.6410768854147997,-0.3612895489156793,0.4378374099873845,0.9964838403779406,-0.19784692671686274,0.39501704363193524,-3.0843211310168837,-1.1935511204910008,-0.07137283653659116,-2.8321074991460935,-0.8878578730917926,0.8187865257754894,0.734965361231345,0.3615851429984016,0
-1.5342235237966069,-3.596061369017477,5.445863735305002,1.5079050053901235,1.0574605260113206,-4.061758271936209,1.2322594631371353,0.24706904026178447,-3.991227036317151,-5.151629228236123,-2.773881213117698,0.3677360091359352,2.452493432729497,0.4625486744027554,0.44333778635266896,1
-4.011147709034374,0.0041250921736716295,-5.948800629846682,-3.671960324588315,3.2071221292078516,-1.184642176639198,3.506527992043368,-1.6684766376298268,-2.102538969273256,-1.7207376384372062,1.0467470886603045,1.1073098928745253,2.0548244806740006,1.3152451487123908,0.11770797410136967,1
-4.7014947347482,0.4303492458725199,-9.068116430400131,-3.497176234525547,-4.022242713184056,1.3306664353375282,-1.095678644228073,4.99131595980075,4.039478287473454,-1.8647455114284766,8.10752728895392,0.8586683234125125,-3.5470706011225537,-4.328597992810414,-3.746334840738864,0
1.7928755502109652,-3.020358678916411,3.3743520667105322,-0.634661087251747,1.1266655717276655,-0.5219762328736441,-2.736803459405524,0.8242898291821247,-2.538021437432426,-0.08501958331015007,-0.03444803049413419,-1.0049997416811138,2.793713284686229,-0.30438134954391494,-2.4061430279300695,1
1.6597046761842513,0.15365036885831568,4.556966328182127,3.0368716659789885,-0.9710395702598776,-1.1690719009645798,-3.707890086899871,2.6917215143171367,0.41571593747233115,-2.67209523644822,-4.050780993534026,-2.699804410466556,0.7960162226710792,1.82350953823056,2.184464189475063,1
0.26604989480203445,-3.1935442046471048,4.018894920396762,4.192782225144129,1.2720185538627895,-1.3283611491817728,-0.39026972645946784,-0.026208723765147962,0.37416375484755626,-0.5963010713066564,1.5925813124785029,2.6137545169457845,-0.5503966537299221,-1.1196187669680298,-5.288891621101922,0
0.5547766322237361,0.36810340069295777,1.8183090418988959,-1.576851435815237,0.45768810315719977,-1.8483811161366055,-1.2914671705926204,-1.2138823048626473,2.068753546589891,4.129625393233107,5.300203963894271,0.18491426355947502,-1.9674366122698421,-2.810717915549206,-4.296986371310762,0
0.5261781693253814,-1.1539545862053435,2.4645137680821194,-0.8225334951146421,2.657912297109284,-2.556045967940025,1.1943088853854247,0.004801835244745284,-1.774198902910394,0.016318860873355934,1.607023315348933,3.7349265173321635,-0.10368191188499523,2.918156350689882,1.3476431480187872,0
-1.995265883931643,0.7682950595695665,-6.760436976501121,1.541476642792904,2.7173449920870087,-0.4574187867563595,3.506051824959954,0.594563029070852,0.635835450282059,-1.4479926076104237,-1.5155366775483008,0.05001214585557136,2.500545320049635,3.466271030620309,-0.4451786326582825,0
-0.5866867002014252,1.4646306329318315,-2.5488916937063593,-0.4404161973920987,-0.02044408802916467,3.0789917052954148,0.2749775497991662,-0.5851345907774135,-1.295444546189457,-1.7251964978650223,-0.4966528851834526,-1.0816155817681667,-0.9158951196187889,-1.3629328209610467,-0.417528014896867,0
1.2866610632753053,-3.1263459222929675,8.219834384154318,5.2893283485780795,0.10079818278049228,-1.2299470829029941,-1.130006689109796,-2.792778674193697,0.5634610029180286,1.8128989160598865,-2.8489972020058363,-0.8449776989858859,0.34838227881656914,-0.6134339234460637,-3.256142804896208,0
0.49573658564073564,2.2245196520065744,1.1207217608497333,1.1902564701945153,0.6551776283503257,0.10603246738626368,-1.596793605133928,-1.0962788474720513,-0.8149165053428252,-1.7826353585288104,-1.3407815702887045,0.23641344118986143,-0.04047572922683915,-0.4589075604553994,0.370580200467059,0
-0.46507247521718664,-2.566351924037288,0.7689938479379603,1.4447055580646713,-1.4433885194669263,1.0472622094583424,1.2924953091616096,0.19912729991391173,2.5930290700821206,0.2930318293883547,-3.301113119083591,-0.8189272607999823,-0.15857550766507386,-0.1779824036298465,2.300598003405543,1
1.189613862502069,2.845361997232568,2.9673258855045237,-1.5498634534254068,0.7597731339939645,-0.17732309131239957,-2.5249331692778756,-3.4921802759355844,-0.46725996993929697,0.12636054214594214,-1.2138276224203146,-0.8331419066807323,-1.1623907057990854,-2.1729668283110795,0.7835470273405691,0
0.845623448256135,-0.4110914961401677,-5.858073709626066,-2.0167431834321157,3.514518378427487,2.278717998121824,0.7822954547361219,1.9400663972823136,2.0685511352130357,-0.6802100877163185,3.3900996151488973,2.729749604857717,-1.144816272237449,-1.5630583558351214,-2.3448374693415444,1
1.6506676057797478,-2.030514267172965,9.415406852714032,4.788995153139845,-1.079539221253091,-1.1732290414519146,-3.257694271259483,2.378342064917804,-0.5472355348967047,-0.6230233765569754,-3.496355134187047,-2.688198371515728,2.337367950632287,0.6989369794500868,3.0220478236773975,1
0.8585609095178749,-0.29769126546723645,1.7724616195724503,3.030266438863975,4.386112256834757,1.1136060418653038,2.36994132022287,-2.366321280008968,2.8584818138196457,5.306179850574309,1.5330115724674431,1.8202338201996486,0.05901612353913381,0.10330019230827736,-0.2678760603725891,0
0.3140317862692992,-1.3075186820902918,-1.53137013348188,-1.4950960725952878,-4.9474337843225795,0.09690864995306722,-3.0916159520205024,1.901882418480449,0.003831779535061114,0.2940723306866034,-1.563284386833279,-1.520094176901251,0.6221751932315049,2.5887717974637154,-0.013849624993564208,1
1.7800146220427882,0.20914417808926491,2.3740828655314172,-0.08367977998794188,-3.034668786613034,1.245273057519364,-1.5118255716804883,-0.25326480507156357,-0.8296024167979095,-2.681617585869385,-3.111402764256494,-0.6804979177000532,-1.248451608330677,-3.065869049223742,1.3083732878943206,0
-0.6169139804523425,-1.4721564274279983,2.8757023899386533,1.8246219720536012,1.7555654266745315,-0.18686874515487462,2.9434845436360666,-1.5625955471120165,0.452274455855993,1.5398060082616702,-1.0888706379334918,-0.6393033382439293,-0.10761477690704477,0.21045551094340437,0.9520173182226216,0
1.5283831553416465,0.3554352754931197,-0.6658936670603416,0.050707663223941435,1.2418080911519684,-0.6121417159997159,-0.15769839645955255,0.6018202900896943,2.6970064752959955,2.0025069837073586,1.3743974077313768,0.383258902026389,-1.8703267272898496,1.2855617325598583,-1.5427356666132244,1
1.162371620159667,4.117511649796276,-9.259328317905215,-1.304317704599321,-0.727196487779986,1.9124964087853846,-1.8439667522911272,2.0859153901002716,1.4790218052442194,-2.7248915255663473,1.6927615737872093,2.0044533405630633,-0.598261499973535,-1.2772206209598924,-2.685227801462702,0
3.7754411048880243,5.428321070244559,-15.167116060180415,-2.595866915000067,-0.28390903602560613,3.3709892126886953,2.638143966582686,0.5866867838676275,-2.763386718354734,-5.567583179984555,-4.60038561319454,-0.3643738091237151,1.6402712554440873,0.7028888401268502,-2.930597569573685,0
0.7592398964734229,-0.3848244175664961,1.3473770137968937,0.022781322678811805,-0.27767921466096707,-1.0576939665064766,1.347491230270241,0.30095617769901417,1.4250404409943604,-0.016129147466234534,1.066236749917779,3.3353046266090973,-3.367334728045993,0.7708538377050171,1.2115763232401506,1
2.919735412127268,0.5431121434603906,-5.036798510434376,-3.1845836608243516,3.0437392230780125,0.27557946412924617,0.21790311029750906,-1.737028819233491,1.9593778817528467,1.2769303284414475,-2.6649989488741017,-0.19290177869724268,1.7416084497048545,0.2782884716078735,-0.722915767588356,1
0.4803529180534244,-1.2328137920334516,-4.42383899387213,-2.0670365833276194,1.7716083406249452,-3.1961533474251382,3.0456262772415883,3.1411415285051265,2.889263747022431,1.3716286871291312,2.023124100053015,1.0048958239950305,0.28268424120200675,3.1350025455040873,-0.08292531415057716,0
-0.12622540885281763,3.649074326122058,-2.1045273308027297,-1.4550647213702748,0.508194629983188,-1.2383153079743998,-2.4923986691197872,0.821299190631589,-0.056601699274815814,-0.2783844173658898,3.475394330777727,1.850719137448009,0.4987202210301499,-0.3878641115649396,0.1388450203041862,0
0.7038101878905249,-2.043371138510047,-7.695680281420992,0.9235749152141672,1.0211627164170747,2.253866436176727,-0.866477495218513,0.6279578441768323,2.9974676839105543,-2.4191173894955718,-5.344335005523783,-1.8658484587378301,3.6389559892042422,-0.41838590539734954,-3.7158178459090467,0
-0.6026723840862767,-1.2229803540520239,0.9013382649728129,2.5345655397261218,1.6290539442509568,0.8098865293005041,-2.3244913376056124,-0.16233943776124732,5.816469720695032,4.204115746057935,0.2876465083685648,1.7405554644280385,-0.20608451230753214,2.431841437593764,1.4425812507864868,1
1.3711427699957868,1.7040536236263537,-2.347818901061627,-4.138059577729499,-3.1857746080264677,2.2950196736373094,-3.4397297150609645,0.2863036602724688,2.9200114975243787,0.8017198935026603,3.368107147560834,1.7854157434568168,-3.617249310492967,-5.329845832652853,-0.434194925416999,0
3.5347228230674324,-1.1473431634557534,0.1623685543362562,3.4409784294429326,0.22701861136508056,1.671772903673899,-0.32905691736163944,0.04811656946958609,1.9011132743305712,-1.8433778306626527,-4.4449076920693456,1.301593145520257,-0.36579128265728245,-0.7876991597579709,-1.322698712755715,0
1.2275664004679745,2.186262515264797,-0.7708622427923819,-0.3770566378287509,1.9690279337850005,-0.000728730337917205,-0.967027607718998,-0.8304662576791053,1.465807638982713,0.7373206157179422,1.231318959940288,2.947235437238811,-2.2550718798535456,1.6545688567579715,0.4559326048272232,1
